source,target1,target2,method,category,type,race,gender,path,Unnamed: 9,path_to_mp4
id03965,id09143,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00051_id09143_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id03965,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id09143_wavtolip.mp4
id04222,id00863,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00078_id00863_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04222,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id00863_wavtolip.mp4
id04222,id02553,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00078_id02553_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04222,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id02553_wavtolip.mp4
id04222,id03889,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00078_id03889_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04222,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id03889_wavtolip.mp4
id04222,id05332,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00078_id05332_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04222,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id05332_wavtolip.mp4
id04222,id05383,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00078_id05383_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04222,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id05383_wavtolip.mp4
id04222,id06269,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00078_id06269_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04222,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id06269_wavtolip.mp4
id04222,id06467,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00078_id06467_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04222,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id06467_wavtolip.mp4
id04222,id06878,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00078_id06878_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04222,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id06878_wavtolip.mp4
id04222,id08652,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00078_id08652_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04222,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id08652_wavtolip.mp4
id04222,id09053,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00078_id09053_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04222,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id09053_wavtolip.mp4
id04687,id00126,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00066_id00126_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04687,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04687/00066_id00126_wavtolip.mp4
id04687,id00560,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00066_id00560_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04687,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04687/00066_id00560_wavtolip.mp4
id04687,id00740,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00066_id00740_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04687,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04687/00066_id00740_wavtolip.mp4
id04687,id01589,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00066_id01589_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04687,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04687/00066_id01589_wavtolip.mp4
id04687,id02553,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00066_id02553_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04687,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04687/00066_id02553_wavtolip.mp4
id04687,id03889,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00066_id03889_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04687,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04687/00066_id03889_wavtolip.mp4
id04687,id04111,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00066_id04111_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04687,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04687/00066_id04111_wavtolip.mp4
id04687,id04222,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00066_id04222_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04687,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04687/00066_id04222_wavtolip.mp4
id04687,id06269,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00066_id06269_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04687,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04687/00066_id06269_wavtolip.mp4
id04687,id08299,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00066_id08299_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04687,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04687/00066_id08299_wavtolip.mp4
id04691,id00560,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,1_id00560_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04691,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04691/1_id00560_wavtolip.mp4
id04691,id02365,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,1_id02365_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04691,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04691/1_id02365_wavtolip.mp4
id04691,id04687,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,1_id04687_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04691,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04691/1_id04687_wavtolip.mp4
id04691,id04691,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,1_id04691_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04691,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04691/1_id04691_wavtolip.mp4
id04691,id05332,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,1_id05332_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04691,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04691/1_id05332_wavtolip.mp4
id04691,id05383,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,1_id05383_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04691,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04691/1_id05383_wavtolip.mp4
id04691,id06467,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,1_id06467_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04691,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04691/1_id06467_wavtolip.mp4
id04691,id06470,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,1_id06470_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04691,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04691/1_id06470_wavtolip.mp4
id04691,id06807,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,1_id06807_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04691,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04691/1_id06807_wavtolip.mp4
id04691,id09053,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,1_id09053_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04691,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04691/1_id09053_wavtolip.mp4
id06591,id00560,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00021_id00560_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06591,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06591/00021_id00560_wavtolip.mp4
id06591,id01204,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00021_id01204_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06591,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06591/00021_id01204_wavtolip.mp4
id06591,id01212,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00021_id01212_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06591,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06591/00021_id01212_wavtolip.mp4
id06591,id03965,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00021_id03965_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06591,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06591/00021_id03965_wavtolip.mp4
id06591,id06269,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00021_id06269_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06591,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06591/00021_id06269_wavtolip.mp4
id06591,id06467,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00021_id06467_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06591,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06591/00021_id06467_wavtolip.mp4
id06591,id06470,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00021_id06470_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06591,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06591/00021_id06470_wavtolip.mp4
id06591,id06807,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00021_id06807_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06591,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06591/00021_id06807_wavtolip.mp4
id06591,id08299,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00021_id08299_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06591,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06591/00021_id08299_wavtolip.mp4
id06591,id08613,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00021_id08613_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06591,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06591/00021_id08613_wavtolip.mp4
id06776,id00056,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00021_id00056_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06776,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id00056_wavtolip.mp4
id06776,id01215,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00021_id01215_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06776,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id01215_wavtolip.mp4
id06776,id02332,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00021_id02332_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06776,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id02332_wavtolip.mp4
id06776,id04111,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00021_id04111_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06776,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id04111_wavtolip.mp4
id06776,id04687,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00021_id04687_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06776,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id04687_wavtolip.mp4
id06776,id04789,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00021_id04789_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06776,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id04789_wavtolip.mp4
id06776,id05383,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00021_id05383_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06776,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id05383_wavtolip.mp4
id06776,id05479,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00021_id05479_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06776,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id05479_wavtolip.mp4
id06776,id06470,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00021_id06470_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06776,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id06470_wavtolip.mp4
id06776,id06776,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00021_id06776_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06776,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id06776_wavtolip.mp4
id06807,id00560,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00015_id00560_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06807,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06807/00015_id00560_wavtolip.mp4
id06807,id00863,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00015_id00863_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06807,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06807/00015_id00863_wavtolip.mp4
id06807,id01683,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00015_id01683_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06807,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06807/00015_id01683_wavtolip.mp4
id06807,id02561,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00015_id02561_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06807,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06807/00015_id02561_wavtolip.mp4
id06807,id04691,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00015_id04691_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06807,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06807/00015_id04691_wavtolip.mp4
id06807,id04774,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00015_id04774_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06807,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06807/00015_id04774_wavtolip.mp4
id06807,id06269,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00015_id06269_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06807,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06807/00015_id06269_wavtolip.mp4
id06807,id06591,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00015_id06591_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06807,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06807/00015_id06591_wavtolip.mp4
id06807,id06807,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00015_id06807_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06807,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06807/00015_id06807_wavtolip.mp4
id06807,id08652,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00015_id08652_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06807,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06807/00015_id08652_wavtolip.mp4
id06878,id00056,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00001_id00056_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06878,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06878/00001_id00056_wavtolip.mp4
id06878,id02365,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00001_id02365_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06878,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06878/00001_id02365_wavtolip.mp4
id06878,id02553,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00001_id02553_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06878,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06878/00001_id02553_wavtolip.mp4
id06878,id03889,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00001_id03889_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06878,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06878/00001_id03889_wavtolip.mp4
id06878,id04687,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00001_id04687_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06878,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06878/00001_id04687_wavtolip.mp4
id06878,id04774,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00001_id04774_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06878,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06878/00001_id04774_wavtolip.mp4
id06878,id04884,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00001_id04884_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06878,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06878/00001_id04884_wavtolip.mp4
id06878,id05383,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00001_id05383_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06878,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06878/00001_id05383_wavtolip.mp4
id06878,id08299,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00001_id08299_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06878,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06878/00001_id08299_wavtolip.mp4
id06878,id08613,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00001_id08613_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06878,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06878/00001_id08613_wavtolip.mp4
id09053,id00597,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00005_id00597_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id09053,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id00597_wavtolip.mp4
id09053,id02553,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00005_id02553_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id09053,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id02553_wavtolip.mp4
id09053,id03889,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00005_id03889_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id09053,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id03889_wavtolip.mp4
id09053,id04726,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00005_id04726_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id09053,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id04726_wavtolip.mp4
id09053,id04789,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00005_id04789_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id09053,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id04789_wavtolip.mp4
id09053,id05332,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00005_id05332_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id09053,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id05332_wavtolip.mp4
id09053,id05383,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00005_id05383_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id09053,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id05383_wavtolip.mp4
id09053,id05479,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00005_id05479_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id09053,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id05479_wavtolip.mp4
id09053,id07102,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00005_id07102_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id09053,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id07102_wavtolip.mp4
id09053,id08652,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00005_id08652_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id09053,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id08652_wavtolip.mp4
id02807,id00763,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),women,00032_id00763_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id02807,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id02807/00032_id00763_wavtolip.mp4
id02807,id01281,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),women,00032_id01281_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id02807,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id02807/00032_id01281_wavtolip.mp4
id02807,id03211,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),women,00032_id03211_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id02807,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id02807/00032_id03211_wavtolip.mp4
id02807,id05620,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),women,00032_id05620_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id02807,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id02807/00032_id05620_wavtolip.mp4
id02807,id05844,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),women,00032_id05844_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id02807,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id02807/00032_id05844_wavtolip.mp4
id02807,id06427,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),women,00032_id06427_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id02807,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id02807/00032_id06427_wavtolip.mp4
id02807,id06462,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),women,00032_id06462_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id02807,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id02807/00032_id06462_wavtolip.mp4
id02807,id08397,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),women,00032_id08397_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id02807,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id02807/00032_id08397_wavtolip.mp4
id02807,id08402,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),women,00032_id08402_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id02807,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id02807/00032_id08402_wavtolip.mp4
